Message number;Timestamp;Relative timestamp [ms]
N00002;51,605500;51,6033
N00003;115,605667;64,0002
N00004;179,605500;63,9998
N00005;243,605333;63,9998
N00006;307,605333;64
N00007;371,605333;64
N00008;435,605333;64
N00009;499,605500;64,0002
N00010;563,605333;63,9998
N00011;627,605500;64,0002
N00012;691,605500;64
N00013;755,605333;63,9998
N00014;819,605333;64
N00015;883,605333;64
N00016;947,605333;64
N00017;1011,605500;64,0002
N00018;1075,605333;63,9998
N00019;1139,605500;64,0002
N00020;1203,605500;64
N00021;1267,605333;63,9998
N00022;1331,605333;64
N00023;1395,605333;64
N00024;1459,605333;64
N00025;1523,605500;64,0002
N00026;1587,605333;63,9998
N00027;1651,605500;64,0002
N00028;1715,605500;64
N00029;1779,605333;63,9998
N00030;1843,605333;64
N00031;1907,605333;64
N00032;1971,605333;64
N00033;2035,605500;64,0002
N00034;2099,605333;63,9998
N00035;2163,605500;64,0002
N00036;2227,605500;64
N00037;2291,605333;63,9998
N00038;2355,605333;64
N00039;2399,881667;44,2763
N00040;2419,605333;19,7237
N00041;2483,605333;64
N00042;2547,605500;64,0002
N00043;2611,605333;63,9998
N00044;2675,605500;64,0002
N00045;2739,605500;64
N00046;2803,605333;63,9998
N00047;2813,950667;10,3453
N00048;2813,953833;0,00316667
